feature,statistic,p_value,distribution,group
F0semitoneFrom27.5Hz_sma3nz_amean,0.956263906199171,0.10843744409288636,normal,control
F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.9356289623173898,0.02015219625090373,non-normal,control
loudness_sma3_amean,0.8310168396579816,2.1788031080486253e-05,non-normal,control
loudness_sma3_stddevNorm,0.8952750460394723,0.0010426735410013627,non-normal,control
spectralFlux_sma3_amean,0.7364810113533019,2.51116613290976e-07,non-normal,control
spectralFlux_sma3_stddevNorm,0.8583068959305163,0.00010124224238997795,non-normal,control
mfcc1_sma3_amean,0.9613096724911032,0.16449457496431596,normal,control
mfcc1_sma3_stddevNorm,0.9770298152154908,0.5494655400869723,normal,control
mfcc2_sma3_amean,0.9863716289746987,0.889928471200217,normal,control
mfcc2_sma3_stddevNorm,0.7430719414565777,3.3133350293659206e-07,non-normal,control
mfcc3_sma3_amean,0.9262654384527397,0.009712970539597084,non-normal,control
mfcc3_sma3_stddevNorm,0.6607575892901132,1.3598999207841832e-08,non-normal,control
jitterLocal_sma3nz_amean,0.9567693138927355,0.11307256042173669,normal,control
jitterLocal_sma3nz_stddevNorm,0.9911078610088239,0.9833046791484683,normal,control
shimmerLocaldB_sma3nz_amean,0.9718450118499327,0.3800845952987266,normal,control
shimmerLocaldB_sma3nz_stddevNorm,0.9527596907389068,0.0811234372549254,normal,control
F1frequency_sma3nz_amean,0.930168840411534,0.013126279056264338,non-normal,control
F1frequency_sma3nz_stddevNorm,0.9651822205815077,0.22555596019729496,normal,control
F1bandwidth_sma3nz_amean,0.9676361898884849,0.27448549791503996,normal,control
F1bandwidth_sma3nz_stddevNorm,0.9771877012052513,0.5552230251660883,normal,control
F2frequency_sma3nz_amean,0.9576090993763181,0.12121290732976081,normal,control
F2frequency_sma3nz_stddevNorm,0.979046953408915,0.6248731456180558,normal,control
F2bandwidth_sma3nz_amean,0.978538490100651,0.6055342452552134,normal,control
F2bandwidth_sma3nz_stddevNorm,0.96507595243523,0.22362889110579554,normal,control
F3frequency_sma3nz_amean,0.9632497585906654,0.19281452291526718,normal,control
F3frequency_sma3nz_stddevNorm,0.965302526471154,0.22775605580666058,normal,control
F3bandwidth_sma3nz_amean,0.9628036135376952,0.18591791678261482,normal,control
F3bandwidth_sma3nz_stddevNorm,0.9780020938550293,0.5853483296617656,normal,control
F0semitoneFrom27.5Hz_sma3nz_amean,0.9320066303006754,0.04973185128193821,non-normal,patient
F0semitoneFrom27.5Hz_sma3nz_stddevNorm,0.9416934619673539,0.0919217537263369,normal,patient
loudness_sma3_amean,0.951126092583357,0.16767824341295867,normal,patient
loudness_sma3_stddevNorm,0.8654693154447719,0.0011018913106458632,non-normal,patient
spectralFlux_sma3_amean,0.7718060840655903,1.6185655378536897e-05,non-normal,patient
spectralFlux_sma3_stddevNorm,0.9262946792916775,0.03479346134048106,non-normal,patient
mfcc1_sma3_amean,0.9611732425562803,0.31328452241183746,normal,patient
mfcc1_sma3_stddevNorm,0.9465699797864734,0.1254741576957858,normal,patient
mfcc2_sma3_amean,0.9786139679895851,0.7730931937695394,normal,patient
mfcc2_sma3_stddevNorm,0.8250876400785222,0.00015597814475986252,non-normal,patient
mfcc3_sma3_amean,0.9698987512521496,0.5162846552601104,normal,patient
mfcc3_sma3_stddevNorm,0.5021683642749276,3.908829496578344e-09,non-normal,patient
jitterLocal_sma3nz_amean,0.967980646549037,0.46527235327054045,normal,patient
jitterLocal_sma3nz_stddevNorm,0.9360976102326839,0.06439516235582539,normal,patient
shimmerLocaldB_sma3nz_amean,0.8996529469510611,0.0070657947995293275,non-normal,patient
shimmerLocaldB_sma3nz_stddevNorm,0.9739056813573892,0.6318671494063913,normal,patient
F1frequency_sma3nz_amean,0.9311205207070065,0.04703714386496864,non-normal,patient
F1frequency_sma3nz_stddevNorm,0.9580778375568546,0.2593054482809295,normal,patient
F1bandwidth_sma3nz_amean,0.9785618467465104,0.7715704942599203,normal,patient
F1bandwidth_sma3nz_stddevNorm,0.9849207091336885,0.9296289846467333,normal,patient
F2frequency_sma3nz_amean,0.9241153659780553,0.030398822011617786,non-normal,patient
F2frequency_sma3nz_stddevNorm,0.9324568545420653,0.051161544486425126,normal,patient
F2bandwidth_sma3nz_amean,0.9697478957291823,0.512155172342267,normal,patient
F2bandwidth_sma3nz_stddevNorm,0.9733567784031185,0.6154953989416815,normal,patient
F3frequency_sma3nz_amean,0.9428256312424402,0.09880577509444222,normal,patient
F3frequency_sma3nz_stddevNorm,0.9530260894817467,0.18909763997093437,normal,patient
F3bandwidth_sma3nz_amean,0.8653380400730297,0.0010944768023873886,non-normal,patient
F3bandwidth_sma3nz_stddevNorm,0.9436727928560042,0.10429417996494472,normal,patient
